group,cve_id,urgency,cwe_id,cwe_mapping_available,action_count,source_count,top_similarity,has_retrieval_signal,retrieval_contributed,retrieved_action_count,has_expected_cwe_action,complete,passed
kev,CVE-2025-53690,Emergency,CWE-502,False,10,3,0.457,True,True,3,,True,True
kev,CVE-2025-14611,Emergency,CWE-798,False,10,3,0.4583,True,True,3,,True,True
kev,CVE-2024-13159,Emergency,CWE-36,False,10,3,0.457,True,True,3,,True,True
kev,CVE-2025-24054,Emergency,CWE-73,True,12,3,0.4583,True,True,3,True,True,True
kev,CVE-2024-43093,Emergency,CWE-176,False,9,3,0.3863,True,True,3,,True,True
critical_not_kev,CVE-2026-22039,Emergency,CWE-269,False,11,3,0.2966,True,True,3,,True,True
critical_not_kev,CVE-2026-43992,Emergency,CWE-200,False,11,3,0.2966,True,True,3,,True,True
critical_not_kev,CVE-2025-31403,Emergency,CWE-89,True,15,3,0.2736,True,True,3,True,True,True
critical_not_kev,CVE-2025-41687,Emergency,CWE-121,False,11,3,0.2966,True,True,3,,True,True
critical_not_kev,CVE-2023-53083,Emergency,NVD-CWE-noinfo,False,11,3,0.2966,True,True,3,,True,True
high,CVE-2026-22039,Emergency,CWE-269,False,11,3,0.2966,True,True,3,,True,True
high,CVE-2025-12055,High,CWE-22,True,14,3,0.2385,True,True,3,True,True,True
high,CVE-2026-5707,High,CWE-78,True,13,3,0.2572,True,True,3,True,True,True
high,CVE-2025-31403,Emergency,CWE-89,True,15,3,0.2736,True,True,3,True,True,True
high,CVE-2025-50688,High,CWE-77,False,10,3,0.2578,True,True,3,,True,True
medium,CVE-2025-28041,Medium,CWE-284,False,9,3,0.2578,True,True,3,,True,True
medium,CVE-2025-59139,Medium,CWE-400,False,9,3,0.2206,True,True,3,,True,True
medium,CVE-2026-58188,Medium,CWE-787,True,11,3,0.2578,True,True,3,True,True,True
medium,CVE-2025-21797,Medium,CWE-416,True,10,3,0.2707,True,True,3,True,True,True
medium,CVE-2026-21309,Medium,CWE-863,False,9,3,0.2578,True,True,3,,True,True
low,CVE-2026-43209,Low,NVD-CWE-noinfo,False,8,3,0.2369,True,True,3,,True,True
low,CVE-2026-72037,Low,,False,8,3,0.2022,True,True,3,,False,False
low,CVE-2026-25333,Low,CWE-862,True,11,3,0.2486,True,True,3,True,True,True
low,CVE-2025-40036,Low,,False,8,3,0.2022,True,True,3,,False,False
low,CVE-2026-7720,Low,CWE-74,False,9,3,0.2206,True,True,3,,True,True
